Item	Description	Segment
3F880262M	3F88M-CT002N	SEADB
3F881020G	3F88L-RS15	SEADB
3F881021E	3F88L-RS15W	SEADB
3F881022C	3F88L-RS17	SEADB
3F881023A	3F88L-RS17T	SEADB
3F881160B	3F88L-RL6	SEADB
3F881161M	3F88L-RL10	SEADB
3F881230G	3F88L-CG0R5N	SEADB
3F881231E	3F88L-CG001N	SEADB
3F881240D	3F88L-CG001S	SEADB
3F881241B	3F88L-CG003S	SEADB
3F881261G	3F88L-CM003S DISPLAY CABLE	SEADB
3F881273M	3F88L-160	SEADB
3F881274R	3F88L-162	SEADB
3F882005R	3F88L-CR005C	SEADB
3G3A0001C	3G3AX-RBU21	SFBAA
3G3A0005F	3G3AX-RBU41	SFBAA
3G3A0007B	3G3AX-RBU43	SFBAA
3G3A0009R	3G3AX-RBA1202	SFBAA
3G3A0010B	3G3AX-RBA1203	SFBAA
3G3A0011M	3G3AX-RBA1204	SFBAA
3G3A0013G	3G3AX-RBB2002	SFBAA
3G3A0014E	3G3AX-RBB3001	SFBAA
3G3A0015C	3G3AX-RBB4001	SFBAA
3G3A0016A	3G3AX-RBC4001	SFBAA
3G3A0017M	3G3AX-RBC6001	SFBAA
3G3A0018H	3G3AX-RBC12001	SFBAA
3G3A0019F	3G3AX-DL2002	SFBAA
3G3A0021H	3G3AX-DL2007	SFBAA
3G3A0022F	3G3AX-DL2015	SFBAA
3G3A0023D	3G3AX-DL2022	SFBAA
3G3A0035H	3G3AX-DL4007	SFBAA
3G3A0038B	3G3AX-DL4037	SFBAA
3G3A0041B	3G3AX-DL4110	SFBAA
3G3A0047A	3G3AX-DL4550	SFBAA
3G3A0049H	3G3AX-ZCL2	SFBAA
3G3A0050A	3G3AX-NFI21	SFBAA
3G3A0051M	3G3AX-NFI22	SFBAA
3G3A0052H	3G3AX-NFI23	SFBAA
3G3A0063C	3G3AX-NFI42	SFBAA
3G3A0066H	3G3AX-NFI45	SFBAA
3G3A0098F	3G3AX-AL2025	SFBAA
3G3A0099D	3G3AX-AL2055	SFBAA
3G3A0100A	3G3AX-AL2110	SFBAA
3G3A0106M	3G3AX-AL4055	SFBAA
3G3A0107R	3G3AX-AL4110	SFBAA
3G3A0108G	3G3AX-AL4220	SFBAA
3G3A0109E	3G3AX-AL4330	SFBAA
3G3A0110R	3G3AX-AL4500	SFBAA
3G3A0111G	3G3AX-AL4750	SFBAA
3G3A0116H	3G3AX-OP01	SFBAA
3G3A0117F	3G3AX-OPCN1	SFBAA
3G3A0118D	3G3AX-OPCN3	SFBAA
3G3A0121D	3G3AX-MX2-ECT	SFBAA
3G3A9001BW	3G3AZ-PRT1	SFBAB
3G3A9002MW	3G3AZ-MD06	SFBAB
3G3A9004GW	3G3AZ-ROS02C	SFBAB
3G3A9005EW	3G3AZ-ROS03A	SFBAB
3G3A9007AW	3G3AZ-MA04	SFBAB
3G3A9008MW	3G3AZ-CT01	SFBAB
3G3A9024AH	3G3AX-PG01-Z	SFBAB
